Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
299.9999999999999,332.478268649394,97.65864590905849,904.223430770821
349.9999999999999,119.85664824563885,10.44154010172166,712.1463628541132
349.9999999999999,82.31403266798921,9.037751718234336,454.0309701130592
11999.999999999998,11599.772483071354,3986.955200129632,12200.285670516923
349.9999999999999,67.55268269590846,9.430593242202361,342.0631276962419
60.00000000000001,105.42750898576202,7.0096835569831395,637.153631954353
5000.000000000003,3223.275516152321,1061.3954421812653,4721.516870384797
999.9999999999999,510.13832376151026,180.82925517941655,1817.8057078733939
5000.000000000003,3155.8785605326875,700.0452601593375,4728.815934842437
8000.0000000000055,5619.42806968353,476.28909545381435,8763.277376033477
75000.00000000004,89063.40441518274,56313.452201411856,74749.60335064464
100.00000000000003,455.87009935506944,120.56096851063535,3487.997087818774
2.0000000000000004,8.774149018908505,1.2091952242958652,283.7186651617552
1.0,5.071879741596791,1.0158844712996973,51.47442760657508
299.9999999999999,558.9809638638358,109.83126242167144,3495.9462387729677
299.9999999999999,471.17044899979084,110.40774441292274,2299.3778160190286
3.0,5.16979153848178,2.6587462888169506,15.422175294814245
5.0,1.7175858673614224,1.0193903081316655,12.917297319056557
2999.9999999999995,2418.575948791322,948.1211861830913,3664.052412077977
2999.9999999999995,1533.9433209012966,1062.2004867325059,3483.132099448805
999.9999999999999,1012.2931373168402,330.4816296448593,1648.837057708337
5000.000000000003,2824.685398833302,296.1748552659994,4886.390294943829
499.9999999999999,693.6292768371837,380.07619561030646,1110.5024531107033
2.0000000000000004,7.918887782103937,0.9525529665782677,69.07242395840845
499.9999999999999,615.0738904519726,588.1800535934897,1256.338577641013
100.00000000000003,521.6505911084813,114.40950026016262,1184.722793603863
10000.00000000001,11487.7264362578,34.22915323106265,10936.772683183375
2.0000000000000004,1.6237980442246114,0.880415508090586,9.699889110324392
2000.0,1380.1029560523764,283.2676653405524,2544.7974320315448
249.9999999999999,57.60087565998607,8.050563145810404,345.49986018287433
249.9999999999999,98.88030846506078,8.51360128633869,550.3112699435244
249.9999999999999,70.61491101522043,8.172146396363713,341.938217893186
999.9999999999999,593.1584410481535,302.3510588170387,1070.6597334681287
100.00000000000003,183.95846166340465,98.10133265033598,470.64724517601206
999.9999999999999,1064.042854892913,415.60612458674365,1440.2378595859154
100.00000000000003,218.44637291389714,93.84601182927442,553.9350168545704
1.0,4.479139821717839,1.019570023427443,20.541271681898955
999.9999999999999,587.1264463605153,218.45100535347134,1000.8160651578875
2999.9999999999995,2565.2196421245735,1037.173393949016,3228.144477113006
1099.9999999999998,446.70455926652784,117.1804000884356,1103.2587973533987
999.9999999999999,1316.4770861110705,631.7336912170173,1505.1220337119532
1800.0,602.0959140298129,168.70660702217256,1426.5315414847873
1.0,1.6307204934475052,1.0453498789239988,9.368275012900623
75.0,24.0290478465572,1.0841422671758743,67.60041303114573
999.9999999999999,565.7601170612688,476.09187512762423,1006.1245713161135
999.9999999999999,796.5540922776179,206.5074254860526,1102.458972994818
126.99999999999997,85.49641321936565,12.660953227425036,406.192144505733
174.99999999999991,71.23905842356297,12.743060504270595,346.55138730673303
2999.9999999999995,3391.4644337350696,736.7742457771501,3837.553809252349
100.00000000000003,279.9464610096413,98.40355322607112,718.3628470484479
100.00000000000003,212.58110352865967,93.50289530093991,498.6836458521951
100.00000000000003,176.95761488010456,78.67684325183714,355.9809007967389
100.00000000000003,200.65179690224036,76.9532370429213,529.2980975137605
100.00000000000003,178.0053805647168,92.06865294773895,375.2325705758305
100.00000000000003,138.36158396959271,79.51043587051504,327.92585276997085
1.0,1.532790694089396,0.998336455927141,4.036518183878683
100.00000000000003,155.62773716348866,62.74745745387381,341.1559199059707
50.0,12.132943456703526,2.0203869357923545,54.399391172539964
299.9999999999999,187.05087019979865,73.33826993847012,406.8084496198539
3.999999999999999,11.610990240841758,2.2041900963825607,28.747556888515863
50.0,25.81817840729825,2.079905068351878,33.142438066088886
3.0,8.490359736413428,2.0805394807896045,34.14634565610467
2999.9999999999995,4667.602212142601,866.0516645399194,3822.9439460106687
10.000000000000002,9.651074430475488,2.020484547767324,32.601084456706026
400.00000000000006,470.5178644359564,135.01185810394043,645.9043293408109
100.00000000000003,227.3579081333802,102.815351933682,388.89108007433117
16999.99999999999,20091.522234626165,7785.625499524102,17805.52749015799
2200.0,1389.2110391165068,602.0927325941906,3492.5269656311043
22.0,9.716615049355545,1.6663007933079141,44.20592190297841
140.00000000000003,190.94292041356343,28.559274827059458,618.1885784009743
4000.0000000000014,2053.134179965795,180.9592941611641,4333.670619162465
2000.0,1205.1283798707902,229.0896246313504,2227.623166289381
10000.00000000001,8134.511239742419,1962.6067798902723,11029.638310457047
499.9999999999999,548.7144892611188,105.03659385867338,1312.578399216368
1.0,14.553317061693592,1.3876320891585232,77.47292110114589
150.0,319.0279910862373,29.5142503888163,1234.3393814112924
30.0,13.292300750931535,1.9802889054376784,102.0071758750662
2.0000000000000004,6.0573579422300865,1.5437120963592186,57.4788565544288
999.9999999999999,556.4279376588102,179.1034913030487,885.1819634873698
100.00000000000003,28.4530895348218,2.210523343313589,95.91697578109314
10.000000000000002,11.939398665878047,2.0617956631801206,54.2706045305577
5000.000000000003,5892.959695763389,3113.826574232145,6285.5465664508365
47.99999999999999,160.3788599145253,25.61535668242448,732.9475889682182
5000.000000000003,4205.639598026777,869.8401275569341,6333.672845934663
50.0,138.04896005322414,29.149553009995554,623.5131334010039
800.0000000000003,253.86245943612715,28.74791258129259,1164.9532653215515
499.9999999999999,218.70170895077442,74.72708935634479,696.1640461362718
3.999999999999999,9.25283637316713,2.2374703766611503,53.980841162712686
419.9999999999999,18.04162679153128,1.8460488783289462,66.14487716316809
10000.00000000001,14281.276797034669,8636.623095327213,12213.833335462512
1.0,5.03117534436373,1.0412081864399063,18.702674555057083
76.00000000000001,19.03326247745505,2.002553827825967,125.19327868065214
400.00000000000006,439.9823050649387,272.46251279374525,828.3944977489588
299.9999999999999,140.3962409403036,8.352463771256504,756.6356802162923
2999.9999999999995,2733.105621567053,1058.0247567738934,2974.9489613891656
999.9999999999999,361.2278859908258,94.42354501665085,1022.634080441819
999.9999999999999,196.76085196622293,0.08522011652579296,1172.4366996386932
10000.00000000001,16541.7231603949,3952.596063825752,16328.032689786776
2000.0,1676.0316148359339,437.65786976169994,2809.1381837088925
1.0,4.9237747777873135,1.6476941428781604,1474.2663629894205
999.9999999999999,620.557854165846,104.45995772636796,1004.6882739844317
60.00000000000001,15.662821948770368,1.1235862241682533,90.04777686408757
2.0000000000000004,6.784094337928169,-0.46626930882010786,809.3865398434973
400.00000000000006,277.0096812233474,168.57869837783264,550.5358688620838
2.0000000000000004,8.876923688182654,1.5291487814817528,83.69311036464819
140.00000000000003,205.567854297857,28.610413258346952,767.9863511572772
25.000000000000004,33.58874907053068,1.995223404472482,67.24146709190065
10.000000000000002,5.360791813850167,1.5302940187482963,463.85694283904155
4000.0000000000014,4055.5464996426604,45.6414310989525,5062.379588366986
100.00000000000003,319.4643410321183,142.6511198045967,532.7310735868342
8.000000000000002,18.50599674348427,4.305449202311959,53.84153720136826
400.00000000000006,160.76799172414383,115.09661952000768,466.20476064066855
700.0,1275.2671344970847,272.6278504159652,2260.0489746817843
20000.000000000015,22339.760543516382,8918.5604910486,20715.556474131747
81.00000000000001,299.79575586528847,29.558026321643233,1296.3985596894713
2000.0,559.1525172265481,104.25803431793452,2568.158224970314
100.00000000000003,78.26166519195303,0.9691445910101615,282.99086116273605
5000.000000000003,5483.181600936479,990.0569575624799,7057.5563224542575
999.9999999999999,325.0627444800565,1.8199308084365042,760.9838547162907
5000.000000000003,2684.389310603605,928.9184055776044,3916.342717153324
100.00000000000003,346.34674729785644,95.24638961113537,869.9699495028037
12999.999999999995,11421.064854555423,2759.1811932782025,13492.048159166796
999.9999999999999,262.6631150406995,103.29992559814295,1414.915563727707
1.0,5.860155531212685,1.9607819026180788,118.10610359805057
3.0,32.34110484461547,3.2349793215727125,1071.2358337833618
20000.000000000015,14151.19081374416,5293.012956830983,20520.76458880104
2999.9999999999995,2527.722313225376,988.4049763370975,5355.8480983779245
60.00000000000001,72.26215083993881,6.452009588731192,205.1572217264133
12.0,22.277267616535823,0.9722816658559923,74.75628674028981
30.0,74.03527131490394,6.7056795037101855,215.5363196528809
50000.000000000015,54126.79598435928,43171.47759625996,60285.659239570676
120.00000000000003,64.66412157572695,6.37689823587921,472.1004215235062
2000.0,1731.6853049483964,363.6584291633124,5266.911925080555
299.9999999999999,139.06055065738894,99.45718974363191,1629.820884488493
40000.0,36633.77949794966,2315.6864736049088,58885.99695667517
10.000000000000002,19.550670920013093,2.332195273829039,390.97634938961266
10.000000000000002,11.526420427516692,2.0802352251646856,202.9411680825541
10000.00000000001,404.88153989027415,47.687951745867565,1876.5484278195445
20000.000000000015,16671.75570105179,862.7170722854844,27729.44206242837
499.9999999999999,192.5695247408805,94.77946477006415,1256.2476713352626
5.0,9.468123749186999,2.5108705149506285,306.8390875393366
2999.9999999999995,594.9307092796868,101.67394160562495,2419.4206101565646
999.9999999999999,1015.1511203073657,227.64843393390277,4274.909776419152
11999.999999999998,7910.332379448618,1353.8187229040686,13348.600284950016
10999.999999999993,4570.02986320829,528.5028259291445,11733.507523231723
170.99999999999994,518.350885476398,33.078144634245916,1946.3831677948363
20.0,43.17871123086791,7.4998028047258085,251.88079359155498
2.0000000000000004,6.813631030425129,1.7470695861344776,94.83097188658789
16999.99999999999,12940.5555569399,3817.447823707436,22268.271384046337
2.0000000000000004,10.571648804747268,1.9196291707346322,116.34954094473623
0.0,115.71154534660873,-0.015427404210820755,2112.216975368226
80.00000000000003,120.68395586057122,4.0945116330775315,375.62200503221845
100.00000000000003,235.3116584968595,71.25242648817564,587.8692027467146
14.0,6.001955813549582,1.7224105166971522,62.39803304132589
5.0,2.482318119306309,1.2545909088401301,38.17120832752549
2999.9999999999995,793.4281535624525,203.90994345388435,2454.261875636862
11.0,10.06981117442989,1.902362760781954,82.84594536028672
200.0,265.99271619240227,122.87881103817185,623.4108388188193
5.0,3.8912361902692325,1.0983747794999439,14.3847939162496
5.0,12.570722498072897,3.1823662567865183,83.17331381050487
10.000000000000002,13.000294963715138,3.24496197032476,80.3904094216902
5.999999999999999,2.5892962981652623,1.0838673635283218,36.97642775830242
3.0,3.4281400687562646,1.0162789177790326,13.020632882811576
0.0,11.133165165513553,-0.019892191707638576,226.36482496689914
50.0,223.85530726396118,200.5583124801774,177.96287992234
1.0,3.9109371158498227,1.9915844226843675,208.4549108456599
100.00000000000003,115.45399818635548,98.92633597429364,216.8271258016893
100.00000000000003,130.67794010569727,102.27200403272948,209.80024340885163
200.0,152.70016619342525,99.24834745488155,300.34725264730815
14.0,6.972580242580507,1.6750180199816374,44.762218623904545
999.9999999999999,870.4159592768796,151.12808372290206,1197.3577276398205
50.0,24.591063446063952,2.124237938800529,42.318418621257614
100.00000000000003,108.54002576231785,73.41697008800806,312.1930800544467
40.00000000000001,9.211392357016448,1.938752152080144,57.99449324511496
22.0,9.745081856346866,1.955945113330381,58.74022877744127
100.00000000000003,132.91382046173413,99.38247391379393,290.6536079000812
10.000000000000002,7.516569715977605,2.0769371078083765,42.04605578302727
100.00000000000003,121.12740207741705,99.98572564635579,235.97162980620988
100.00000000000003,130.52592635883295,62.83434946384606,276.3705702697882
3.0,1.9556774380294994,0.9947349404074879,403.6673288568918
2.0000000000000004,3.8683013574912657,1.009336737004011,12.540283348203667
100.00000000000003,141.50655473071194,99.43906949354073,291.39325000303194
999.9999999999999,966.2965220211547,17.49426817847206,1445.9548881003238
299.9999999999999,197.84995052308196,120.33286057245904,361.5727219873071
2.0000000000000004,8.356742663111907,1.7538956816823865,39.533691380045816
1.0,8.126473459244167,1.5854283019628923,40.32312513784487
9.000000000000002,9.071298754719198,1.6773670109787413,37.94562574087519
11.0,8.325684103006449,1.6869270831121939,39.592026367189995
249.9999999999999,199.99192101677528,105.69492076977926,346.087512822297
1499.9999999999998,840.5495551662164,131.22235597820816,1417.9913527832575
100.00000000000003,212.10796266718592,105.34739365405754,359.03292642245515
10000.00000000001,14991.395686469778,4809.661244665943,15560.406587758924
3.0,4.214332662593047,0.9863926093925375,39.043772658236456
5.0,7.982439082149632,1.375869121355704,974.4629083394537
10000.00000000001,8203.18419210216,1805.0929812065933,12006.814769470953
10000.00000000001,8533.91907878793,1595.073971361804,11349.708416842815
999.9999999999999,455.7520874429332,115.3854553306398,1713.2058270580028
2999.9999999999995,2235.531801645656,2173.4273923587702,3236.95328488611
2500.0000000000005,877.9032890524599,145.47359170176003,3401.5071559876237
100.00000000000003,876.4489018769258,291.50916109715826,2301.260613649121
2000.0,637.4647458694742,154.66973216620056,1614.129229986699
